SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn
0,0.2222222222222222,0.01741293532338306,True,False,True,False,False,False,False,0
0,0.5416666666666666,0.014925373134328346,False,True,True,False,False,False,True,0
0,0.5138888888888888,0.020895522388059695,True,False,True,False,False,False,False,0
0,0.986111111111111,0.7243781094527363,False,True,True,True,False,False,True,0
1,0.40277777777777773,0.7149253731343282,True,False,True,False,True,True,False,0
0,0.9444444444444444,0.7308457711442786,False,False,True,True,False,False,True,0
0,0.7222222222222222,0.8258706467661691,False,True,True,True,True,True,False,0
0,0.041666666666666664,0.417910447761194,False,False,True,True,False,False,False,0
0,0.013888888888888888,0.6313432835820896,True,False,True,True,True,False,False,1
0,1.0,0.9582089552238805,True,True,True,True,True,False,True,0
0,0.3611111111111111,0.6537313432835821,True,False,True,True,True,False,False,1
0,0.041666666666666664,0.6194029850746269,False,False,True,False,True,False,False,0
0,0.041666666666666664,0.02238805970149252,True,False,True,False,False,False,False,0
0,0.8194444444444444,0.92636815920398,True,False,True,True,True,False,False,0
1,0.4583333333333333,0.8666666666666666,False,True,True,True,True,False,False,0
1,0.3611111111111111,0.6711442786069651,False,False,True,False,True,False,False,0
0,0.41666666666666663,0.8174129353233831,True,False,True,True,True,False,False,0
0,0.3055555555555555,0.6029850746268656,True,False,True,True,True,False,False,0
0,1.0,0.7114427860696517,False,True,True,True,False,False,True,0
0,0.09722222222222221,0.06766169154228854,True,False,True,True,False,False,False,0
1,0.9166666666666666,0.9189054726368159,False,True,True,True,True,True,False,0
0,0.986111111111111,0.8686567164179103,True,True,True,True,True,False,True,0
0,0.1111111111111111,0.5671641791044776,False,False,True,True,True,False,False,0
0,0.20833333333333331,0.8477611940298507,True,False,True,True,True,False,False,0
0,0.9722222222222222,0.8746268656716417,True,True,True,False,True,True,False,0
0,0.7638888888888888,0.6651741293532337,False,True,True,True,False,False,True,0
0,0.013888888888888888,0.007960199004975133,True,False,True,False,False,False,False,0
0,0.875,0.8373134328358208,True,False,True,True,True,False,False,0
0,0.1388888888888889,0.01741293532338306,True,False,True,False,False,False,False,0
1,0.041666666666666664,0.553233830845771,False,False,True,False,True,False,False,0
0,0.75,0.01741293532338306,True,False,True,False,False,False,True,0
0,1.0,0.48706467661691544,True,True,False,False,False,False,True,0
1,0.38888888888888884,0.07412935323383085,False,False,True,True,False,False,False,0
1,0.9027777777777777,0.6716417910447761,True,True,True,True,True,False,False,0
0,0.9722222222222222,0.020895522388059695,True,True,True,False,False,False,True,0
0,0.7638888888888888,0.32139303482587056,False,False,True,False,False,False,False,0
0,0.9444444444444444,0.02238805970149252,False,False,True,False,False,False,True,0
0,0.625,0.009452736318407956,True,True,True,False,False,False,True,0
0,0.125,0.56318407960199,False,False,True,False,True,False,False,0
0,1.0,0.9676616915422885,False,False,True,True,True,False,True,0
0,0.8888888888888888,0.8049751243781095,True,True,True,False,True,False,False,0
0,1.0,0.6512437810945274,False,True,True,False,False,False,True,0
1,0.6527777777777778,0.663681592039801,True,True,True,False,True,True,False,0
0,0.013888888888888888,0.02238805970149252,True,False,True,False,False,False,False,1
0,0.2638888888888889,0.023383084577114438,True,True,True,False,False,False,False,0
0,0.08333333333333333,0.30746268656716413,False,False,True,False,False,False,False,1
0,0.6666666666666666,0.06069651741293533,False,False,True,True,False,True,False,0
0,0.013888888888888888,0.01243781094527363,False,False,True,False,False,False,False,0
0,0.875,0.5597014925373134,True,True,True,False,False,False,True,0
0,0.1111111111111111,0.5646766169154228,True,False,True,False,True,False,False,1
0,0.9027777777777777,0.8562189054726367,False,True,True,True,True,False,True,0
0,0.5972222222222222,0.01741293532338306,False,True,True,False,False,True,False,0
0,0.5277777777777778,0.3606965174129353,False,True,True,False,False,False,False,0
0,0.013888888888888888,0.2676616915422885,False,False,True,False,False,False,False,1
0,0.027777777777777776,0.020398009950248763,True,True,True,False,False,False,False,0
0,0.05555555555555555,0.617910447761194,True,False,True,False,True,False,False,1
1,0.9583333333333333,0.9124378109452737,True,False,True,True,True,False,True,0
0,0.041666666666666664,0.5592039800995025,True,False,True,False,True,False,False,0
0,0.9722222222222222,0.9149253731343284,False,True,True,True,True,False,True,0
0,0.05555555555555555,0.309452736318408,True,True,True,False,False,False,False,1
0,0.6388888888888888,0.8447761194029851,False,False,True,True,True,True,False,0
0,0.027777777777777776,0.26218905472636816,False,False,False,False,False,False,False,1
0,0.9027777777777777,0.5104477611940298,True,True,True,True,False,False,True,0
0,0.2638888888888889,0.781592039800995,False,False,True,False,True,False,False,0
0,0.29166666666666663,0.43184079601990044,True,False,True,False,False,False,False,0
0,0.6666666666666666,0.6034825870646766,True,False,True,False,False,False,True,0
1,0.2361111111111111,0.7054726368159204,False,False,True,False,True,False,False,1
1,0.8888888888888888,0.01791044776119402,True,False,True,False,False,False,True,0
0,0.9166666666666666,0.7353233830845771,False,False,True,True,True,True,False,0
0,0.9722222222222222,0.5980099502487561,True,True,True,True,False,True,False,0
0,0.40277777777777773,0.6154228855721392,True,True,True,True,False,False,False,0
0,0.013888888888888888,0.4432835820895522,True,False,True,False,False,False,False,0
0,0.6527777777777778,0.013930348258706454,False,False,True,False,False,False,True,0
0,0.986111111111111,0.026368159203980085,False,False,True,False,False,False,True,0
0,0.5833333333333333,0.024378109452736302,True,True,True,False,False,False,True,0
1,0.861111111111111,0.6139303482587065,False,False,True,False,False,False,True,0
0,0.7777777777777777,0.2666666666666666,False,False,False,False,False,False,True,0
0,0.9722222222222222,0.9681592039800994,False,False,True,True,True,True,False,1
0,0.5972222222222222,0.05970149253731341,True,True,True,True,False,False,True,0
1,0.611111111111111,0.6980099502487562,True,False,True,True,True,True,False,1
0,0.375,0.2746268656716418,True,True,False,False,False,True,False,0
0,0.4305555555555555,0.8477611940298507,True,False,True,True,True,True,False,1
0,0.18055555555555555,0.014925373134328346,True,False,True,False,False,False,True,0
0,0.3611111111111111,0.7218905472636815,False,True,True,False,True,False,False,1
0,0.8194444444444444,0.0014925373134328235,False,False,True,False,False,False,True,0
0,0.7083333333333333,0.7601990049751244,True,False,True,True,True,False,False,1
0,0.013888888888888888,0.6606965174129353,True,False,True,True,True,False,False,1
0,0.6666666666666666,0.8870646766169153,False,False,True,True,True,False,False,1
0,0.9722222222222222,0.6213930348258706,False,True,True,True,False,False,True,0
0,0.2222222222222222,0.01840796019900498,False,False,True,False,False,True,False,0
1,0.9305555555555555,0.8422885572139304,True,False,True,True,True,False,True,0
0,0.38888888888888884,0.11791044776119403,True,False,False,False,False,False,False,0
0,0.05555555555555555,0.47114427860696506,True,False,True,True,False,False,False,0
0,1.0,0.010447761194029848,True,False,True,False,False,False,True,0
0,0.3472222222222222,0.1975124378109453,True,False,False,False,False,True,False,0
0,0.6666666666666666,0.782587064676617,True,False,True,True,True,False,True,0
0,1.0,0.8761194029850746,True,False,True,True,True,False,True,0
0,0.027777777777777776,0.6711442786069651,False,False,True,True,True,False,False,1
0,0.7777777777777777,0.6781094527363184,True,False,True,True,True,False,False,0
0,0.9583333333333333,0.008457711442786064,True,False,True,False,False,False,True,0
0,0.125,0.2656716417910448,True,False,True,False,False,False,False,1
0,0.5138888888888888,0.6149253731343283,False,False,True,False,True,True,False,0
0,0.7083333333333333,0.37960199004975126,False,False,False,False,False,True,False,0
0,0.9722222222222222,0.06865671641791044,True,True,True,True,False,False,True,0
0,0.5277777777777778,0.8497512437810945,False,False,True,True,True,False,False,0
0,0.3194444444444444,0.7199004975124377,True,False,True,True,True,False,False,1
0,0.611111111111111,0.01741293532338306,True,True,True,False,False,True,False,0
0,0.06944444444444445,0.021890547263681587,True,True,True,False,False,False,True,0
1,0.9305555555555555,0.8671641791044776,False,False,True,True,True,True,False,0
0,1.0,0.024378109452736302,False,True,True,False,False,False,True,0
0,0.09722222222222221,0.754228855721393,False,False,True,False,True,True,False,0
0,0.75,0.6139303482587065,True,True,True,False,True,False,True,0
0,0.5694444444444444,0.6199004975124378,False,False,True,True,False,True,False,0
0,0.875,0.9004975124378108,False,False,True,True,True,False,False,0
0,0.013888888888888888,0.518905472636816,True,False,True,False,True,False,False,1
0,0.8194444444444444,0.808457711442786,True,True,True,True,True,False,True,0
0,0.6944444444444444,0.9094527363184081,False,False,True,True,True,False,True,1
0,0.041666666666666664,0.7646766169154228,False,False,True,False,True,False,False,1
1,0.986111111111111,0.8054726368159204,False,False,True,False,True,False,True,0
0,0.7916666666666666,0.023880597014925342,True,False,True,False,False,False,True,0
1,0.20833333333333331,0.6164179104477612,True,False,True,True,True,False,False,1
0,1.0,0.37014925373134333,True,True,False,False,False,False,True,0
1,0.5833333333333333,0.5562189054726369,False,False,True,False,True,False,False,1
0,1.0,0.7955223880597015,False,False,True,True,True,False,True,0
0,0.25,0.07014925373134329,False,True,True,True,False,False,True,0
0,0.9722222222222222,0.4671641791044776,False,True,True,True,False,True,False,0
0,0.3611111111111111,0.6517412935323383,True,True,True,True,True,False,False,1
1,0.8888888888888888,0.07363184079601987,True,False,True,True,False,False,True,0
1,0.1111111111111111,0.618905472636816,True,True,True,False,True,False,False,1
0,0.9444444444444444,0.9442786069651742,True,True,True,True,True,False,True,1
1,0.3055555555555555,0.7114427860696517,True,False,True,False,True,False,False,0
0,1.0,0.6611940298507463,False,True,True,True,False,False,True,0
0,0.3194444444444444,0.021393034825870627,False,True,True,False,False,False,True,0
0,0.3333333333333333,0.10796019900497511,True,False,False,False,False,False,False,0
0,0.2222222222222222,0.7562189054726368,True,False,True,False,True,False,False,1
0,0.875,0.8955223880597015,False,False,True,True,True,False,False,0
0,1.0,0.8875621890547264,False,True,True,True,True,False,True,0
0,0.08333333333333333,0.6676616915422885,True,False,True,False,True,False,False,1
0,0.861111111111111,0.753731343283582,False,False,True,True,True,True,False,0
0,0.125,0.007960199004975133,False,False,True,False,False,False,False,0
0,0.986111111111111,0.06268656716417911,False,False,True,True,False,False,True,0
0,0.25,0.37810945273631835,True,False,True,True,False,False,False,0
1,0.125,0.5552238805970149,True,False,True,True,True,False,False,0
1,0.6666666666666666,0.9870646766169154,False,False,True,True,True,False,False,1
0,0.4583333333333333,0.015422885572139305,False,True,True,False,False,False,True,0
0,0.375,0.8323383084577115,False,False,True,False,True,True,False,0
0,0.9722222222222222,0.8562189054726367,False,False,True,True,True,False,True,0
0,0.2361111111111111,0.018905472636815884,False,False,True,False,False,True,False,0
0,0.5694444444444444,0.372636815920398,True,False,True,True,False,False,False,0
1,0.09722222222222221,0.2980099502487562,False,False,True,False,False,False,False,0
0,0.3611111111111111,0.6194029850746269,True,False,True,True,True,False,False,1
0,0.1388888888888889,0.3323383084577114,True,False,True,False,False,False,False,0
0,0.7916666666666666,0.34925373134328364,True,False,False,False,False,False,True,0
0,0.4861111111111111,0.4253731343283582,True,False,True,False,False,False,False,0
0,0.38888888888888884,0.6203980099502486,False,False,True,False,True,False,False,0
1,1.0,0.9104477611940299,True,False,True,True,True,False,True,0
1,0.375,0.6621890547263681,True,False,True,True,False,False,False,0
0,0.9305555555555555,0.025373134328358193,True,True,True,False,False,False,True,0
0,0.15277777777777776,0.020895522388059695,True,False,True,False,False,False,False,0
0,0.9583333333333333,0.8601990049751244,True,False,True,True,True,True,False,1
0,0.7222222222222222,0.7950248756218906,False,True,True,True,True,False,False,0
0,0.7222222222222222,0.6283582089552239,True,False,True,True,False,True,False,0
0,0.3333333333333333,0.018905472636815884,False,False,True,False,False,True,False,0
0,0.16666666666666666,0.01791044776119402,False,False,True,False,False,False,True,0
0,0.013888888888888888,0.25970149253731345,False,True,True,False,False,False,False,1
0,0.20833333333333331,0.010945273631840807,True,True,True,False,False,False,True,0
0,0.125,0.7577114427860697,False,False,True,True,True,False,False,1
0,0.25,0.7024875621890546,False,False,True,True,True,False,False,0
0,0.9166666666666666,0.06865671641791044,False,False,True,True,False,False,True,0
0,0.6388888888888888,0.3845771144278607,True,True,True,False,False,True,False,0
0,0.027777777777777776,0.5587064676616916,False,False,True,False,True,False,False,1
